Job 42:5	I have heard of you by the hearing of the ear: but now my eye sees you.
Isaiah 65:12	Therefore will I number you to the sword, and you shall all bow down to the slaughter: because when I called, you did not answer; when I spoke, you did not hear; but did evil before my eyes, and did choose that wherein I delighted not.
Proverbs 29:7	The righteous considers the cause of the poor: but the wicked regards not to know it.
2 Samuel 18:14	Then said Joab, I may not tarry thus with you. And he took three darts in his hand, and thrust them through the heart of Absalom, while he was yet alive in the middle of the oak.
Daniel 5:28	PERES; Your kingdom is divided, and given to the Medes and Persians.
Ezra 2:22	The men of Netophah, fifty and six.
Zephaniah 2:13	And he will stretch out his hand against the north, and destroy Assyria; and will make Nineveh a desolation, and dry like a wilderness.
John 10:24	Then came the Jews round about him, and said to him, How long do you make us to doubt? If you be the Christ, tell us plainly.
Ezekiel 48:9	The oblation that you shall offer to the LORD shall be of five and twenty thousand in length, and of ten thousand in breadth.
Proverbs 22:17	Bow down your ear, and hear the words of the wise, and apply your heart to my knowledge.
Galatians 1:23	But they had heard only, That he which persecuted us in times past now preaches the faith which once he destroyed.
Matthew 12:18	Behold my servant, whom I have chosen; my beloved, in whom my soul is well pleased: I will put my spirit on him, and he shall show judgment to the Gentiles.
John 16:20	Truly, truly, I say to you, That you shall weep and lament, but the world shall rejoice: and you shall be sorrowful, but your sorrow shall be turned into joy.
Numbers 4:14	And they shall put on it all the vessels thereof, with which they minister about it, even the censers, the meat hooks, and the shovels, and the basins, all the vessels of the altar; and they shall spread on it a covering of badgers’ skins, and put to the staves of it.
1 Corinthians 3:5	Who then is Paul, and who is Apollos, but ministers by whom you believed, even as the Lord gave to every man?
Matthew 11:17	And saying, We have piped to you, and you have not danced; we have mourned to you, and you have not lamented.
Hebrews 3:8	Harden not your hearts, as in the provocation, in the day of temptation in the wilderness:
Jeremiah 51:41	How is Sheshach taken! and how is the praise of the whole earth surprised! how is Babylon become an astonishment among the nations!
Psalm 135:10	Who smote great nations, and slew mighty kings;
Romans 14:1	Him that is weak in the faith receive you, but not to doubtful disputations.
Job 20:14	Yet his meat in his bowels is turned, it is the gall of asps within him.
Leviticus 8:7	And he put on him the coat, and girded him with the girdle, and clothed him with the robe, and put the ephod on him, and he girded him with the curious girdle of the ephod, and bound it to him therewith.
Psalm 66:10	For you, O God, have proved us: you have tried us, as silver is tried.
Amos 4:3	And you shall go out at the breaches, every cow at that which is before her; and you shall cast them into the palace, said the LORD.
Revelation 14:1	And I looked, and, see, a Lamb stood on the mount Sion, and with him an hundred forty and four thousand, having his Father’s name written in their foreheads.
Jeremiah 14:21	Do not abhor us, for your name’s sake, do not disgrace the throne of your glory: remember, break not your covenant with us.
Jeremiah 29:28	For therefore he sent to us in Babylon, saying, This captivity is long: build you houses, and dwell in them; and plant gardens, and eat the fruit of them.
1 Corinthians 2:4	And my speech and my preaching was not with enticing words of man’s wisdom, but in demonstration of the Spirit and of power:
Job 34:16	If now you have understanding, hear this: listen to the voice of my words.
Proverbs 14:7	Go from the presence of a foolish man, when you perceive not in him the lips of knowledge.
Joshua 13:7	Now therefore divide this land for an inheritance to the nine tribes, and the half tribe of Manasseh,
Luke 1:60	And his mother answered and said, Not so; but he shall be called John.
Acts 16:12	And from there to Philippi, which is the chief city of that part of Macedonia, and a colony: and we were in that city abiding certain days.
Romans 11:27	For this is my covenant to them, when I shall take away their sins.
Revelation 16:16	And he gathered them together into a place called in the Hebrew tongue Armageddon.
John 4:36	And he that reaps receives wages, and gathers fruit to life eternal: that both he that sows and he that reaps may rejoice together.
Exodus 36:26	And their forty sockets of silver; two sockets under one board, and two sockets under another board.
Psalm 115:16	The heaven, even the heavens, are the LORD’s: but the earth has he given to the children of men.
Deuteronomy 30:15	See, I have set before you this day life and good, and death and evil;
Psalm 55:14	We took sweet counsel together, and walked to the house of God in company.
2 Corinthians 12:16	But be it so, I did not burden you: nevertheless, being crafty, I caught you with guile.
Psalm 38:8	I am feeble and sore broken: I have roared by reason of the disquietness of my heart.
Proverbs 11:15	He that is surety for a stranger shall smart for it: and he that hates indebtedness is sure.
Job 6:22	Did I say, Bring to me? or, Give a reward for me of your substance?
1 Kings 6:18	And the cedar of the house within was carved with knops and open flowers: all was cedar; there was no stone seen.
Deuteronomy 5:28	And the LORD heard the voice of your words, when you spoke to me; and the LORD said to me, I have heard the voice of the words of this people, which they have spoken to you: they have well said all that they have spoken.
Joshua 22:15	And they came to the children of Reuben, and to the children of Gad, and to the half tribe of Manasseh, to the land of Gilead, and they spoke with them, saying,
2 Samuel 9:5	Then king David sent, and fetched him out of the house of Machir, the son of Ammiel, from Lodebar.
Luke 3:15	And as the people were in expectation, and all men mused in their hearts of John, whether he were the Christ, or not;
Philippians 3:19	Whose end is destruction, whose God is their belly, and whose glory is in their shame, who mind earthly things.)
Daniel 7:13	I saw in the night visions, and, behold, one like the Son of man came with the clouds of heaven, and came to the Ancient of days, and they brought him near before him.
1 Chronicles 6:38	The son of Izhar, the son of Kohath, the son of Levi, the son of Israel.
John 4:2	(Though Jesus himself baptized not, but his disciples,)
1 Samuel 2:16	And if any man said to him, Let them not fail to burn the fat presently, and then take as much as your soul desires; then he would answer him, No; but you shall give it me now: and if not, I will take it by force.
2 Chronicles 20:13	And all Judah stood before the LORD, with their little ones, their wives, and their children.
